3.746843338012695312e-02 2.110242843627929688e-03 1.009466674696929383e-08 5.574069869966952899e-07
2.703142166137695312e-02 2.253770828247070312e-03 7.657099378576785387e-09 3.900260854882859516e-07
3.949689865112304688e-02 1.703739166259765625e-03 8.112469106738022119e-09 5.984706218949999078e-07
4.122209548950195312e-02 2.685070037841796875e-03 8.996422108462779472e-09 6.095257743711160001e-07
4.071760177612304688e-02 2.190589904785156250e-03 1.006405365600047211e-08 6.082974240959919545e-07
3.159117698669433594e-02 2.665996551513671875e-03 9.968387746722899684e-09 4.542829634318448361e-07
3.360605239868164062e-02 1.692771911621093750e-03 1.239064856963099892e-08 4.998199362479686482e-07
3.887152671813964844e-02 2.568006515502929688e-03 1.360751893564170282e-08 5.690667480194457145e-07
3.137683868408203125e-02 1.654863357543945312e-03 8.104815833995817516e-09 4.689351540967976144e-07
2.680063247680664062e-02 1.658439636230468750e-03 8.740037471598888883e-09 3.947940744066801173e-07
2.883625030517578125e-02 1.874446868896484375e-03 7.657099378576785387e-09 4.250819012839590663e-07
3.978109359741210938e-02 1.880168914794921875e-03 1.064187574803700068e-08 5.976708548934393995e-07
2.645826339721679688e-02 1.674175262451171875e-03 7.886697560842954903e-09 3.898998064880395806e-07
2.894353866577148438e-02 1.673460006713867188e-03 7.783378378823177877e-09 4.299034631115486477e-07
3.811597824096679688e-02 1.663208007812500000e-03 7.882870924471852602e-09 5.771868703989259131e-07
3.271913528442382812e-02 2.335071563720703125e-03 1.023242565632899653e-08 4.774341134770170318e-07
2.902221679687500000e-02 1.995563507080078125e-03 1.350802638999302809e-08 4.202718193654828299e-07
2.902245521545410156e-02 1.701831817626953125e-03 8.674984653290139833e-09 4.298231037477554977e-07
3.488540649414062500e-02 1.790046691894531250e-03 8.410946743684044641e-09 5.227721012018435176e-07
3.133440017700195312e-02 2.295970916748046875e-03 1.116612493087809042e-08 4.549028785239635048e-07
2.683258056640625000e-02 2.192020416259765625e-03 1.098627302143625578e-08 3.844965959320423568e-07
2.741098403930664062e-02 1.917600631713867188e-03 8.594625289496979923e-09 4.005761219634165070e-07
2.896618843078613281e-02 1.896142959594726562e-03 7.890524197214057205e-09 4.265857693778024908e-07
3.335881233215332031e-02 1.913547515869140625e-03 8.567838834899260504e-09 4.961310587862255201e-07
2.672934532165527344e-02 1.806974411010742188e-03 7.909657379069572021e-09 3.920962957650525763e-07
3.097152709960937500e-02 1.943826675415039062e-03 7.775725106080973274e-09 4.581210797120610250e-07
2.953648567199707031e-02 1.943349838256835938e-03 9.995174201320620756e-09 4.328767595718955677e-07
3.048276901245117188e-02 1.852750778198242188e-03 1.138806984040205368e-08 4.481259055107403778e-07
3.298282623291015625e-02 1.794099807739257812e-03 9.103567926853658800e-09 4.914778689589644863e-07
2.833199501037597656e-02 1.790046691894531250e-03 8.058896197542583282e-09 4.179413978154811628e-07
2.657389640808105469e-02 1.852989196777343750e-03 7.806338197049794994e-09 3.889661072134904537e-07
2.981138229370117188e-02 1.911163330078125000e-03 8.208135016015592888e-09 4.395925064031810314e-07
2.908492088317871094e-02 1.841783523559570312e-03 8.334414016261987032e-09 4.289200175641752024e-07
2.899384498596191406e-02 2.051591873168945312e-03 8.851009926360870512e-09 4.235742065537445445e-07
2.718806266784667969e-02 2.294301986694335938e-03 9.884201746558637472e-09 3.896625550330311751e-07
3.275251388549804688e-02 1.899480819702148438e-03 1.081407438473662906e-08 4.843794584905686535e-07
3.019976615905761719e-02 2.046585083007812500e-03 1.002961392866054643e-08 4.418310886802762036e-07
3.037977218627929688e-02 1.718759536743164062e-03 8.640544925950214157e-09 4.513708931534355794e-07
3.021121025085449219e-02 1.805305480957031250e-03 7.676232560432298548e-09 4.482407046018734568e-07
2.760505676269531250e-02 2.123832702636718750e-03 8.602278562239186180e-09 4.003733102357480304e-07
3.002715110778808594e-02 1.760721206665039062e-03 7.817818106163103552e-09 4.458605367790475242e-07
2.864146232604980469e-02 2.057552337646484375e-03 9.803842382765477563e-09 4.168699396315723728e-07
3.045463562011718750e-02 1.824855804443359375e-03 7.515513832845978729e-09 4.519946348819253455e-07
2.740669250488281250e-02 1.835823059082031250e-03 7.752765287854356157e-09 4.026616387856675210e-07
2.819538116455078125e-02 2.129554748535156250e-03 8.621411744094700996e-09 4.097370894358366639e-07
3.307557106018066406e-02 1.966953277587890625e-03 1.282688511593672249e-08 4.864688019491908707e-07
3.025627136230468750e-02 2.177238464355468750e-03 1.087912720304537646e-08 4.397914914944784106e-07
3.055977821350097656e-02 1.710653305053710938e-03 8.078029379398096443e-09 4.549526247967878761e-07
3.038716316223144531e-02 1.824855804443359375e-03 7.852257833503029228e-09 4.505749527882462213e-07
3.708195686340332031e-02 1.739740371704101562e-03 8.740037471598888883e-09 5.585052316352018142e-07
3.510737419128417969e-02 1.818656921386718750e-03 7.423674559939511088e-09 5.268627754825523957e-07
2.789306640625000000e-02 1.811504364013671875e-03 7.840777924389720669e-09 4.107702812560344276e-07
3.139925003051757812e-02 1.769065856933593750e-03 7.637966196721270571e-09 4.679287487311975850e-07
4.160261154174804688e-02 1.825094223022460938e-03 7.737458742369943642e-09 6.306947267760569688e-07
3.093981742858886719e-02 2.248525619506835938e-03 1.052325002053281280e-08 4.499741708779830392e-07
2.983808517456054688e-02 1.787185668945312500e-03 8.158388743191256353e-09 4.420606868625423616e-07
2.813267707824707031e-02 1.705884933471679688e-03 8.250228016097724821e-09 4.159018006296833698e-07
2.844381332397460938e-02 2.084493637084960938e-03 8.453039743766174919e-09 4.146160508089928112e-07
3.270792961120605469e-02 2.196788787841796875e-03 8.648198198692420414e-09 4.810579381204513993e-07
2.862572669982910156e-02 2.139806747436523438e-03 8.659678107805728973e-09 4.164413563580088886e-07
2.781867980957031250e-02 1.708030700683593750e-03 9.283419836295491781e-09 4.097944889814032299e-07
2.724242210388183594e-02 1.744031906127929688e-03 7.725978833256635084e-09 4.015251277834499704e-07
3.347516059875488281e-02 1.713752746582031250e-03 8.785957108052123117e-09 5.009870603411550304e-07
3.061652183532714844e-02 2.231597900390625000e-03 1.008318683785598527e-08 4.454970063237927477e-07
2.930617332458496094e-02 2.199888229370117188e-03 9.321686200006519758e-09 4.257362561034176641e-07
2.914476394653320312e-02 1.796007156372070312e-03 8.162215379562360308e-09 4.307874161132734034e-07
2.765965461730957031e-02 1.719236373901367188e-03 9.669910109776878816e-09 4.066757803389543993e-07
2.925467491149902344e-02 2.257108688354492188e-03 7.492554014619361612e-09 4.258204421035819114e-07
3.183555603027343750e-02 2.147436141967773438e-03 9.566590927757101789e-09 4.669299966383397504e-07
2.746987342834472656e-02 2.022504806518554688e-03 1.072223511183016059e-08 3.977099713214604713e-07
2.798533439636230469e-02 1.932382583618164062e-03 9.359952563717549390e-09 4.087919102521742979e-07
2.752137184143066406e-02 1.783370971679687500e-03 8.491306107477204550e-09 4.046055700621877746e-07
2.692198753356933594e-02 2.241849899291992188e-03 1.015971956527804288e-08 3.859583710258036576e-07
2.917361259460449219e-02 1.715421676635742188e-03 9.248980108955566106e-09 4.314570774782163905e-07
2.704572677612304688e-02 1.721382141113281250e-03 7.810164833420898949e-09 3.986474972323806427e-07
3.017902374267578125e-02 2.032041549682617188e-03 8.334414016261987032e-09 4.434267960470260701e-07
3.581857681274414062e-02 1.771926879882812500e-03 7.970883561007217115e-09 5.384804435052206437e-07
2.798366546630859375e-02 2.212762832641601562e-03 1.029747847463774558e-08 4.033274735142394108e-07
2.997612953186035156e-02 2.228975296020507812e-03 9.991347564949516801e-09 4.353525933039990925e-07
3.061747550964355469e-02 1.801729202270507812e-03 7.836951288018618368e-09 4.546579737962129575e-07
3.441739082336425781e-02 2.107620239257812500e-03 8.231094834242210005e-09 5.103431862685014692e-07
3.724694252014160156e-02 1.797199249267578125e-03 9.340819381862034574e-09 5.596302627283060198e-07
3.342223167419433594e-02 1.950979232788085938e-03 8.433906561910661758e-09 4.966820944236643838e-07
2.990579605102539062e-02 1.771688461303710938e-03 7.718325560514430481e-09 4.438362461387341206e-07
3.540277481079101562e-02 1.736879348754882812e-03 7.813991469792001251e-09 5.325261973117846090e-07
3.004169464111328125e-02 2.016305923461914062e-03 8.353547198117501848e-09 4.414560783159081351e-07
2.740025520324707031e-02 1.731157302856445312e-03 7.879044288100748646e-09 4.041119339703155298e-07
2.852106094360351562e-02 2.036571502685546875e-03 1.279627202496789911e-08 4.122818026226200997e-07
3.122353553771972656e-02 2.135753631591796875e-03 8.437733198281764059e-09 4.584233839853781383e-07
3.106164932250976562e-02 2.167224884033203125e-03 1.026686538366892221e-08 4.534908497030265753e-07
2.993392944335937500e-02 2.163887023925781250e-03 8.453039743766174919e-09 4.372582582168083198e-07
2.887725830078125000e-02 1.814603805541992188e-03 7.572913378412521521e-09 4.267847544690998171e-07
3.106617927551269531e-02 2.127647399902343750e-03 8.659678107805728973e-09 4.558059647075438002e-07
2.859497070312500000e-02 2.120971679687500000e-03 1.742650203400233893e-08 4.074832006132571023e-07
2.530908584594726562e-02 1.913547515869140625e-03 1.015971956527804288e-08 3.653404542583014997e-07
2.545046806335449219e-02 2.057552337646484375e-03 1.002961392866054643e-08 3.654284668948368973e-07
2.789092063903808594e-02 2.040624618530273438e-03 8.736210835227784927e-09 4.061630110652266148e-07
3.288865089416503906e-02 1.782417297363281250e-03 8.525745834817130226e-09 4.907316748665994466e-07
3.235149383544921875e-02 2.030372619628906250e-03 1.142633620411308331e-08 4.752299709272617886e-07
2.729105949401855469e-02 1.781463623046875000e-03 7.810164833420898949e-09 4.016207936927275627e-07
3.370594978332519531e-02 1.794338226318359375e-03 8.185175197788977426e-09 5.039986231652129767e-07
2.962064743041992188e-02 2.169609069824218750e-03 8.613758471352494739e-09 4.319775000246864226e-07
2.922105789184570312e-02 1.774549484252929688e-03 8.085682652140302700e-09 4.324328697528476411e-07
3.100800514221191406e-02 2.180099487304687500e-03 1.155261520435947580e-08 4.511374683347983241e-07
2.700924873352050781e-02 1.868724822998046875e-03 7.951750379151703953e-09 3.955555750445295464e-07
2.784991264343261719e-02 1.942396163940429688e-03 8.116295743109126074e-09 4.077013188864099683e-07
2.715492248535156250e-02 1.951456069946289062e-03 7.902004106327365763e-09 3.966155533193250444e-07
2.910947799682617188e-02 1.776695251464843750e-03 8.211961652386696844e-09 4.304812852035851928e-07
2.713203430175781250e-02 1.723766326904296875e-03 7.970883561007217115e-09 3.998337545074225116e-07
2.960848808288574219e-02 2.005338668823242188e-03 1.403610220920522013e-08 4.289965502915973080e-07
2.822923660278320312e-02 2.018690109252929688e-03 9.891855019300843730e-09 4.107894144378899672e-07
3.042268753051757812e-02 1.796483993530273438e-03 7.963230288265012512e-09 4.514895188809397557e-07
3.111433982849121094e-02 2.087354660034179688e-03 8.055069561171479326e-09 4.578302553478572038e-07
3.129482269287109375e-02 1.912117004394531250e-03 7.986190106491629629e-09 4.636084762682224962e-07
2.738523483276367188e-02 1.943826675415039062e-03 7.833124651647516066e-09 4.005034158723655517e-07
2.871084213256835938e-02 2.011299133300781250e-03 7.898177469956263462e-09 4.206315231843664562e-07
2.764916419982910156e-02 2.017736434936523438e-03 8.747690744341093485e-09 4.026386789674409370e-07
2.805566787719726562e-02 2.328395843505859375e-03 1.055386311150163451e-08 4.023708144214636998e-07
3.572821617126464844e-02 2.132892608642578125e-03 1.265851311560819807e-08 5.265489913001219904e-07
3.260517120361328125e-02 1.998424530029296875e-03 8.231094834242210005e-09 4.830095226697139005e-07
3.054499626159667969e-02 2.624988555908203125e-03 9.138007654193584476e-09 4.389802445838046102e-07
3.032588958740234375e-02 1.717329025268554688e-03 1.065718229352141154e-08 4.485123957842217913e-07
2.873539924621582031e-02 2.340078353881835938e-03 8.655851471434626671e-09 4.149910611733608798e-07
3.186869621276855469e-02 1.878261566162109375e-03 9.206887108873435827e-09 4.721418753757817896e-07
3.412294387817382812e-02 2.227067947387695312e-03 1.036253129294649298e-08 5.015687090695626729e-07
3.110599517822265625e-02 1.742839813232421875e-03 7.886697560842954903e-09 4.633941846314407276e-07
3.058886528015136719e-02 2.149105072021484375e-03 9.505364745819456695e-09 4.469549547811828982e-07
2.895140647888183594e-02 2.299070358276367188e-03 8.606105198610288482e-09 4.191659214542341110e-07
2.645945549011230469e-02 2.422332763671875000e-03 8.246401379726622520e-09 3.775512509184906822e-07
2.584838867187500000e-02 1.764297485351562500e-03 8.529572471188232527e-09 3.780219271921363430e-07
2.638387680053710938e-02 2.195835113525390625e-03 9.088261381369246286e-09 3.791316517397561593e-07
2.864313125610351562e-02 1.972198486328125000e-03 7.504033923732670170e-09 4.205664703660577485e-07
2.683162689208984375e-02 1.734733581542968750e-03 7.932617197296189138e-09 3.948744337704732673e-07
3.078961372375488281e-02 1.908779144287109375e-03 9.838282110105403238e-09 4.537013147034372465e-07
3.543162345886230469e-02 2.868413925170898438e-03 9.803842382765477563e-09 5.128381531824605337e-07
3.099131584167480469e-02 1.923799514770507812e-03 9.157140836049097637e-09 4.573787122560670297e-07
2.739071846008300781e-02 1.709461212158203125e-03 9.222193654357846687e-09 4.029639430589846342e-07
2.998948097229003906e-02 1.994848251342773438e-03 9.248980108955566106e-09 4.400670093131977896e-07
3.662371635437011719e-02 1.726150512695312500e-03 7.806338197049794994e-09 5.523022540776441349e-07
2.936911582946777344e-02 2.343654632568359375e-03 9.294899745408800340e-09 4.244658128282114949e-07
2.680039405822753906e-02 1.713275909423828125e-03 8.552532289414849645e-09 3.940976265871393959e-07
2.746796607971191406e-02 1.709222793579101562e-03 7.982363470120525673e-09 4.054474300638304067e-07
2.789568901062011719e-02 1.955032348632812500e-03 7.703019015030017967e-09 4.086464980700723872e-07
2.833890914916992188e-02 1.701354980468750000e-03 7.944097106409497696e-09 4.195906780914264979e-07
3.102016448974609375e-02 1.814603805541992188e-03 8.039763015687068466e-09 4.607117125352976288e-07
2.796030044555664062e-02 1.717329025268554688e-03 9.876548473816432870e-09 4.113251435298443887e-07
3.003358840942382812e-02 1.857995986938476562e-03 9.053821654029322265e-09 4.431665847737910805e-07
3.039717674255371094e-02 1.734018325805664062e-03 8.613758471352494739e-09 4.514321193353732427e-07
2.780890464782714844e-02 1.732587814331054688e-03 7.657099378576785387e-09 4.108697738016831172e-07
2.577471733093261719e-02 1.771688461303710938e-03 7.844604560760822971e-09 3.774058387363887716e-07
2.621030807495117188e-02 1.870870590209960938e-03 1.126179084015566119e-08 3.793880363766200516e-07
2.842855453491210938e-02 2.516746520996093750e-03 1.218783684196254882e-08 4.036986572422363820e-07
2.889513969421386719e-02 2.082109451293945312e-03 9.509191382190558996e-09 4.208419881847771274e-07
2.941584587097167969e-02 2.019882202148437500e-03 8.211961652386696844e-09 4.314953438419274168e-07
2.786040306091308594e-02 1.772642135620117188e-03 9.130354381451378219e-09 4.095801973446214613e-07
2.812266349792480469e-02 2.093076705932617188e-03 7.982363470120525673e-09 4.097944889814032299e-07
3.254961967468261719e-02 2.631425857543945312e-03 7.955577015522806255e-09 4.722337146486882846e-07
2.894043922424316406e-02 2.065896987915039062e-03 8.502786016590513109e-09 4.228356657341216994e-07
2.824997901916503906e-02 1.929998397827148438e-03 1.016354620164914518e-08 4.122741493498778520e-07
2.745270729064941406e-02 1.693248748779296875e-03 7.611179742123551153e-09 4.058300937009406699e-07
3.026628494262695312e-02 1.824855804443359375e-03 8.510439289332717712e-09 4.479766666922673699e-07
3.639578819274902344e-02 2.559423446655273438e-03 1.640861675928898117e-08 5.266676170276262196e-07
2.907156944274902344e-02 1.814365386962890625e-03 9.248980108955566106e-09 4.282312230173767286e-07
2.752161026000976562e-02 1.834392547607421875e-03 7.683885833174504805e-09 4.045979167894455800e-07
2.897453308105468750e-02 1.786470413208007812e-03 7.687712469545607107e-09 4.286827661091668498e-07
3.152370452880859375e-02 1.776933670043945312e-03 7.951750379151703953e-09 4.694861897342364252e-07
3.461647033691406250e-02 1.883983612060546875e-03 8.280841107066548195e-09 5.170780662816425255e-07
2.953982353210449219e-02 1.859426498413085938e-03 7.699192378658915665e-09 4.365732903063808904e-07
3.009343147277832031e-02 1.702070236206054688e-03 8.058896197542583282e-09 4.476246161461259383e-07
3.347420692443847656e-02 2.079248428344726562e-03 1.886914394590810673e-08 4.850223334009139592e-07
3.283214569091796875e-02 2.257347106933593750e-03 1.056151638424384077e-08 4.801663318459844489e-07
2.696943283081054688e-02 1.767396926879882812e-03 8.518092562074923969e-09 3.959765050453508889e-07
2.925419807434082031e-02 1.700878143310546875e-03 8.005323288347142790e-09 4.342275622108948868e-07
3.469181060791015625e-02 1.764774322509765625e-03 8.724730926114476368e-09 5.197567117414144740e-07
3.661990165710449219e-02 1.782417297363281250e-03 8.479826198363895992e-09 5.506644537108121448e-07
3.015208244323730469e-02 2.259492874145507812e-03 9.164794108791303894e-09 4.385133949465300467e-07
2.893471717834472656e-02 1.792430877685546875e-03 1.360369229927059886e-08 4.220320720961900937e-07
2.796435356140136719e-02 1.742601394653320312e-03 7.856084469874131529e-09 4.130050368967585025e-07
3.037667274475097656e-02 1.807928085327148438e-03 7.653272742205681431e-09 4.508772570615633345e-07
3.138470649719238281e-02 1.894950866699218750e-03 9.088261381369246286e-09 4.642245647239700147e-07
2.773237228393554688e-02 2.013683319091796875e-03 8.479826198363895992e-09 4.043070924252417587e-07
2.742266654968261719e-02 1.809835433959960938e-03 7.810164833420898949e-09 4.032777272414150924e-07
2.683639526367187500e-02 2.002716064453125000e-03 7.986190106491629629e-09 3.905962543075802491e-07
2.999877929687500000e-02 1.931905746459960938e-03 9.616337200581438325e-09 4.408591230420161033e-07
3.006672859191894531e-02 1.837015151977539062e-03 8.292321016179856754e-09 4.447967318678809289e-07
3.183507919311523438e-02 1.963853836059570312e-03 7.955577015522806255e-09 4.714798672835809972e-07
2.973413467407226562e-02 1.737356185913085938e-03 7.924963924553982880e-09 4.414254652249393034e-07
2.648043632507324219e-02 2.195358276367187500e-03 8.671158016919037531e-09 3.811061961072452446e-07
3.044438362121582031e-02 1.924276351928710938e-03 9.551284382272690929e-09 4.481986116017913331e-07
2.831602096557617188e-02 1.734256744384765625e-03 7.848431197131926926e-09 4.187909110898659895e-07
2.679944038391113281e-02 1.743555068969726562e-03 9.436485291139605344e-09 3.927123842208001477e-07
2.684116363525390625e-02 1.984596252441406250e-03 9.539804473159382371e-09 3.894099970325383802e-07
3.411889076232910156e-02 1.786231994628906250e-03 9.666083473405776514e-09 5.092755547209638295e-07
3.410887718200683594e-02 1.788139343261718750e-03 8.120122379480228376e-09 5.106301839963341931e-07
2.864336967468261719e-02 1.720905303955078125e-03 9.271939927182183223e-09 4.228356657341216994e-07
3.348898887634277344e-02 2.054929733276367188e-03 9.597204018725925163e-09 4.949218416929570671e-07
3.075218200683593750e-02 1.858472824096679688e-03 7.936443833667291439e-09 4.558097913439148975e-07
2.837944030761718750e-02 1.772403717041015625e-03 8.261707925211033380e-09 4.187832578171237948e-07
2.987575531005859375e-02 2.358913421630859375e-03 9.226020290728948988e-09 4.324213898437343491e-07
2.936339378356933594e-02 2.131223678588867188e-03 4.451143426866824315e-08 3.925669720386982371e-07
2.684211730957031250e-02 1.818895339965820312e-03 8.024456470202657606e-09 3.936001638588960007e-07
3.252005577087402344e-02 1.863241195678710938e-03 8.801263653536533977e-09 4.832429474883511558e-07
3.370904922485351562e-02 2.157926559448242188e-03 1.066483556626361780e-08 4.957330886036308675e-07
2.959251403808593750e-02 1.841068267822265625e-03 7.588219923896934036e-09 4.378246003997315200e-07
2.727079391479492188e-02 2.089738845825195312e-03 7.802511560678692692e-09 3.963553420460900548e-07
2.840209007263183594e-02 2.222537994384765625e-03 8.801263653536533977e-09 4.113825430754109017e-07
3.113889694213867188e-02 1.920223236083984375e-03 7.733632105998841341e-09 4.612283084453965107e-07
2.709579467773437500e-02 2.075195312500000000e-03 7.821644742534207508e-09 3.937608825864823007e-07
2.891016006469726562e-02 2.027750015258789062e-03 8.403293470941838384e-09 4.230614372800167600e-07
3.033089637756347656e-02 2.047061920166015625e-03 1.161766802266822485e-08 4.423400313176328908e-07
3.935956954956054688e-02 1.730918884277343750e-03 8.858663199103076769e-09 5.950840487065738930e-07
2.927660942077636719e-02 1.767873764038085938e-03 8.005323288347142790e-09 4.335119812094986258e-07
2.726912498474121094e-02 2.058506011962890625e-03 7.542300287443699802e-09 3.970900562293418025e-07
3.360247611999511719e-02 2.298116683959960938e-03 1.153348202250396264e-08 4.909038735032990385e-07
3.233695030212402344e-02 2.102613449096679688e-03 9.172447381533510152e-09 4.760909641107599602e-07
3.559660911560058594e-02 2.221107482910156250e-03 9.367605836459753992e-09 5.263117398451136378e-07
2.975201606750488281e-02 1.773595809936523438e-03 8.368853743601912708e-09 4.406869244053164583e-07
2.983450889587402344e-02 1.705884933471679688e-03 8.055069561171479326e-09 4.434114895015416807e-07
3.397440910339355469e-02 1.731157302856445312e-03 9.405872200170783624e-09 5.081007773550352526e-07
3.521227836608886719e-02 2.233266830444335938e-03 9.807669019136581518e-09 5.195079803772928294e-07
2.776885032653808594e-02 1.893997192382812500e-03 7.848431197131926926e-09 4.074449342495460760e-07
2.991199493408203125e-02 2.128601074218750000e-03 7.622659651236859711e-09 4.383029299461193755e-07
3.947019577026367188e-02 2.350330352783203125e-03 9.379085745573062551e-09 5.863975841441704413e-07
2.629494667053222656e-02 1.844882965087890625e-03 8.659678107805728973e-09 3.837657083851617064e-07
2.754664421081542969e-02 1.708984375000000000e-03 8.782130471681019161e-09 4.059142797011049702e-07
2.943205833435058594e-02 1.795768737792968750e-03 7.733632105998841341e-09 4.358309228503869480e-07
3.159427642822265625e-02 1.993179321289062500e-03 9.122701108709171962e-09 4.659771641819351367e-07
3.356552124023437500e-02 1.893997192382812500e-03 7.928790560925086836e-09 5.004015849763762906e-07
3.242540359497070312e-02 2.190351486206054688e-03 9.474751654850633321e-09 4.758001397465561390e-07
3.135943412780761719e-02 1.753091812133789062e-03 7.955577015522806255e-09 4.672284742752857663e-07
4.074430465698242188e-02 2.248048782348632812e-03 8.594625289496979923e-09 6.092732163706232581e-07
3.659844398498535156e-02 2.229452133178710938e-03 8.495132743848306852e-09 5.431298066961105801e-07
2.940106391906738281e-02 1.824617385864257812e-03 9.815322291878786121e-09 4.327887469353602230e-07
3.048086166381835938e-02 1.705408096313476562e-03 8.311454198035369915e-09 4.535367693394797963e-07
2.924251556396484375e-02 1.819372177124023438e-03 7.902004106327365763e-09 4.322415379342925095e-07
3.075742721557617188e-02 1.870632171630859375e-03 1.018650601987576230e-08 4.534487567029444516e-07
2.797794342041015625e-02 2.021312713623046875e-03 7.706845651401121923e-09 4.088990560705651822e-07
2.985525131225585938e-02 2.110242843627929688e-03 8.919889381040721864e-09 4.363896117605679535e-07
3.112363815307617188e-02 1.712799072265625000e-03 8.150735470449051750e-09 4.638954739960551671e-07
3.501796722412109375e-02 1.801013946533203125e-03 8.422426652797353199e-09 5.247122058419926210e-07
2.794313430786132812e-02 1.810550689697265625e-03 7.745112015112149900e-09 4.116848473487280149e-07
2.775692939758300781e-02 1.726627349853515625e-03 7.817818106163103552e-09 4.099705142544739721e-07
2.851748466491699219e-02 2.455234527587890625e-03 7.595873196639138638e-09 4.107052284377257199e-07
2.843666076660156250e-02 2.098083496093750000e-03 7.794858287936486435e-09 4.149413149005365614e-07
2.908301353454589844e-02 1.802682876586914062e-03 8.051242924800377024e-09 4.298001439295288607e-07
3.017568588256835938e-02 2.270698547363281250e-03 9.723483018972319307e-09 4.381536911276463675e-07
2.844357490539550781e-02 2.113819122314453125e-03 8.410946743684044641e-09 4.141836408990581767e-07
2.769708633422851562e-02 2.337455749511718750e-03 1.000665411043392932e-08 3.970173501382908472e-07
2.670335769653320312e-02 1.756191253662109375e-03 7.970883561007217115e-09 3.924330397657096185e-07
2.920937538146972656e-02 2.027511596679687500e-03 9.271939927182183223e-09 4.269990461058815857e-07
2.880096435546875000e-02 1.809597015380859375e-03 7.584393287525830080e-09 4.256291102850267798e-07
2.807092666625976562e-02 1.749753952026367188e-03 9.076781472255937727e-09 4.133800472611265710e-07
2.720499038696289062e-02 2.074718475341796875e-03 9.195407199760127269e-09 3.941473728599637142e-07
3.026890754699707031e-02 2.447128295898437500e-03 2.296364486298814825e-08 4.235780331901156419e-07
3.574228286743164062e-02 2.187490463256835938e-03 1.159470820444160773e-08 5.269622680282011382e-07
3.209042549133300781e-02 2.267122268676757812e-03 8.016803197460451349e-09 4.706494871910517101e-07
2.692461013793945312e-02 1.713037490844726562e-03 8.227268197871107704e-09 3.964203948643988154e-07
2.894902229309082031e-02 1.886606216430664062e-03 8.996422108462779472e-09 4.253574191026784982e-07
3.125309944152832031e-02 1.720190048217773438e-03 7.825471378905309809e-09 4.661799759096036133e-07
2.698969841003417969e-02 2.305984497070312500e-03 8.544879016672643387e-09 3.876306111199755768e-07
2.662014961242675781e-02 1.812458038330078125e-03 9.727309655343421609e-09 3.884380313942782798e-07
2.848529815673828125e-02 1.740694046020507812e-03 8.449213107395072618e-09 4.208037218210661011e-07
3.258132934570312500e-02 1.930952072143554688e-03 7.890524197214057205e-09 4.840503677626538589e-07
3.047633171081542969e-02 2.403020858764648438e-03 8.357373834488604149e-09 4.422214055901287145e-07
2.753758430480957031e-02 2.121686935424804688e-03 8.648198198692420414e-09 3.992788922336126035e-07
3.476405143737792969e-02 1.961946487426757812e-03 8.146908834077947794e-09 5.183293763749931551e-07
3.933548927307128906e-02 2.275466918945312500e-03 8.973462290236162355e-09 5.858427218703604802e-07
2.939558029174804688e-02 1.966238021850585938e-03 8.058896197542583282e-09 4.321841383887259436e-07
2.744340896606445312e-02 2.234458923339843750e-03 7.921137288182880579e-09 3.966844327740049023e-07
2.734947204589843750e-02 1.750707626342773438e-03 8.717077653372271766e-09 4.021450428755686392e-07
3.454566001892089844e-02 2.185583114624023438e-03 9.046168381287116008e-09 5.103355329957592746e-07
2.953910827636718750e-02 2.249717712402343750e-03 9.509191382190558996e-09 4.284876076542406208e-07
3.342008590698242188e-02 1.706600189208984375e-03 7.875217651729646345e-09 5.011286458868858437e-07
2.808237075805664062e-02 1.760244369506835938e-03 7.768071833338767017e-09 4.147040634455281559e-07
2.983212471008300781e-02 1.787662506103515625e-03 9.199233836131229570e-09 4.409165225875826163e-07
3.115463256835937500e-02 1.976490020751953125e-03 9.868895201074226612e-09 4.584425171672336250e-07
2.855110168457031250e-02 1.803159713745117188e-03 7.760418560596560759e-09 4.215460892770600435e-07
2.766847610473632812e-02 1.716852188110351562e-03 9.394392291057475065e-09 4.071311500671156708e-07
2.761673927307128906e-02 2.178430557250976562e-03 9.991347564949516801e-09 3.982954466862392111e-07
2.947759628295898438e-02 1.875877380371093750e-03 1.129623056749558686e-08 4.317134621150802827e-07
3.369021415710449219e-02 2.061367034912109375e-03 7.986190106491629629e-09 4.996592175203823482e-07
2.756309509277343750e-02 1.712083816528320312e-03 9.183927290646818710e-09 4.057267745189208830e-07
2.978563308715820312e-02 2.161264419555664062e-03 8.361200470859708105e-09 4.350120226669709529e-07
3.137850761413574219e-02 2.680301666259765625e-03 1.052707665690391510e-08 4.500813166963739235e-07
2.645230293273925781e-02 1.865863800048828125e-03 8.778303835309916860e-09 3.858359186619283311e-07
2.802395820617675781e-02 1.984119415283203125e-03 9.000248744833881773e-09 4.089411490706473058e-07
2.723932266235351562e-02 1.979112625122070312e-03 1.253988738810401018e-08 3.928884094938708900e-07
2.875161170959472656e-02 1.712799072265625000e-03 8.961982381122853796e-09 4.250130218292792084e-07
2.884674072265625000e-02 1.717567443847656250e-03 7.863737742616337786e-09 4.275615616524337414e-07
3.430008888244628906e-02 2.003431320190429688e-03 9.206887108873435827e-09 5.091569289934596003e-07
3.167510032653808594e-02 1.771688461303710938e-03 8.001496651976040489e-09 4.719505435572266580e-07
